index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
65,3.72266800904,5.57274239862,-1.49647820681,-4.81331663068,-0.283680585849,0.389744922716,6.55739321754,-1.99582602579,-0.930760926572,1.11430726967,3.47302208915,3.41823517173,0.00612115808802,6.68517473038,-3.91071214743,2.17003143795,6.53896683003,2.92317298797,4.07781616367,3.57385616844
66,5.02272360947,11.2195733009,-2.27492390663,-3.87123106248,-0.165713076057,1.62445368804,7.10688065573,0.258057890809,0.42305807432,5.57704178828,-2.07431349287,4.77046459201,2.25860091367,4.52494371996,-2.59567176935,11.2537523147,7.72141713306,3.23722848241,2.31218716534,2.47923191672
67,2.74058321836,2.09965857235,-1.80724688579,-3.33202030673,-0.236386358966,-0.510359276555,7.55353156208,2.22592203759,-1.29637053536,-0.880106756166,1.93592174915,6.53533117123,0.53040145907,4.98272786973,-2.78093840833,-3.16022066922,8.26164720894,3.38651114784,3.98958197842,2.66117808962
68,2.14943719455,-0.656456269025,-0.753417306226,-3.05892199138,-1.65762909854,-0.640319365854,6.54474298815,0.378265572938,-0.710370423256,-3.40697700193,-1.71385766679,4.12457814396,0.566604772639,4.1880062877,-0.315354857344,-7.77697583326,8.40699378133,3.07614985415,2.16478568422,2.67277196145
69,2.82556942851,2.97756672609,-1.6530021249,-3.46970162095,-0.814013610951,-0.162439638203,7.58044928739,2.05752443358,-2.56629026239,-0.738258375699,0.908376887291,6.7073967485,0.445809598185,4.53564995093,-3.78093715326,-2.45523872717,7.58485779674,3.9075315313,3.4322660168,2.72064938631
70,1.60016364794,0.0304465742678,-1.93643152981,-2.87722599629,-0.550888338191,-1.13895476757,6.85753045133,-1.24019207786,-0.136768821621,-3.38241150003,1.18424823566,3.76449286484,1.41044961189,6.62797827697,-2.09694034974,-8.61800029554,7.50743958073,3.50062440719,5.40827551837,2.72972222401
71,1.21358877575,-3.0987042006,-0.735585135457,-3.67883498117,-0.466132280035,-0.803704184318,7.50760720463,-0.178945091916,1.02723629272,-4.999745613,0.829685116245,5.50708044901,0.167369374874,3.43383364166,-3.04271017128,-12.1714188067,7.77345388397,3.36351015643,4.5151854294,3.55748750345
72,2.35243475078,1.76390756027,0.263538129781,-2.87003302771,-0.0447866457243,-0.590359396048,6.99753634196,-1.48324462777,1.68521101423,-1.48226791152,0.423724668302,6.56499224694,1.8781915436,4.32522830902,-3.77340554456,-4.63380110274,7.20450900754,3.36314323636,3.15853766697,1.35773419194
73,4.68555721443,6.74784086117,0.908072770705,-2.96690202023,-1.07302858861,1.08826297367,7.03516311206,-1.292309678,-1.38348646304,2.90987363783,0.221151931521,3.23679133261,1.06732873988,5.49450147667,-3.09293088781,6.26246911892,7.14648595377,3.45540751429,2.97242066731,2.79316716599
74,2.99876740314,2.0385010976,-1.20287948494,-5.28458471407,-0.79248762806,0.134580789107,6.59040170865,0.302138036238,-3.51315465964,-1.64298617924,2.17198758186,6.00186753559,-0.124681723837,4.61051384094,-1.70913140425,-3.27045384708,7.86764841217,2.63528288889,1.78890322179,4.92374823137
75,2.86213252471,2.98343944705,0.802750010021,-5.37560161281,-1.44474312327,-0.0360795494408,7.54790220764,-0.950647130302,-2.21278930418,-0.745042647615,0.562494474169,3.41087761252,-0.337163613954,6.0194617828,-3.51088647414,-2.37580284121,8.46649964501,2.99868125919,1.63558310274,2.81025845919
76,3.30105412708,5.42879520621,-1.68117402106,-4.0274061857,-0.694916199541,0.514742916146,6.20082038648,3.03873405465,2.05589926836,1.04313075277,0.100396305499,4.46304315889,0.117260658355,4.33155323141,-1.7223649152,1.17778963107,8.00769464449,2.87337787687,5.36940138291,2.10953626692
77,2.53311923667,1.86052294831,-1.66864033516,-4.10988958061,-0.72666420347,-0.165460741572,7.87478306819,3.35148802221,-0.452097905308,-1.66722485401,4.35429936335,2.72290116051,-1.04496732196,4.15205686965,-1.04097193276,-4.35182281404,8.17002564118,3.79910027913,2.9462734927,3.65243804058
78,1.11550886044,-1.45804700159,-0.882145577401,-3.20291499148,-0.952058262881,-0.972734598761,7.39490479589,0.218627820904,0.0996707644878,-4.03381199624,2.2426359056,6.18727964153,0.354338927245,4.96208033145,-2.29079158606,-10.8306515598,7.64493382211,2.62190612103,5.89832515772,2.00162426037
79,2.94189369683,5.72601377895,-0.628495836293,-3.23489081807,-0.797080294505,-0.257581644663,7.13953480927,-2.65998549007,-0.850023796694,0.807910522818,2.36522113226,4.92542815903,-0.821944181082,3.88359553147,-2.35961360024,0.321299719845,8.15444544718,4.11528624311,4.24788573198,3.50947241931
80,3.18785855452,5.13153786492,-0.702711782814,-4.71575701977,-1.15074253195,0.460888184531,7.28010324283,-0.675917986051,0.0661597382493,1.34663774951,0.772713094247,5.19336724967,0.84268232101,5.40466551227,-2.90156335497,1.06856866074,8.33216345559,3.0420993314,2.7894331479,2.6198404177
81,4.27321281446,7.21619578443,-0.478860371662,-4.89984029402,-0.66853924614,0.557138438183,6.61875547567,0.788235071768,-1.06260174241,2.92692647468,6.15979194689,5.0252772069,1.68876279478,5.03792521379,-2.24698829812,5.60051428316,8.38672779182,2.26247517946,2.58158016736,2.92288189899
82,2.79273390024,0.854682360466,-1.3413395692,-3.06454961244,-1.37757747912,-0.0622783541731,7.09001219049,2.45221678366,1.25704256035,-2.14420505705,2.29453607617,2.82897776983,-0.16644052887,3.90517249975,-3.79978307591,-4.66146913581,7.29583016569,3.14785839466,3.70257968963,2.13486801028
83,3.01383650137,4.03058665122,0.031711009105,-3.70487129635,-1.08481745392,0.113458674165,7.17271471406,0.471044626674,-2.07023798242,0.0723380880855,1.35766696593,2.88271490563,0.497960884128,4.5941324547,-4.12843709628,-0.889685731214,7.38396023268,2.91538460971,2.13596236561,2.39428925402
84,1.80753912192,1.70160018757,-1.11137536122,-3.78623192411,-0.811271508821,-1.09322238643,7.11178787545,-0.429517278514,-0.0822217940357,-2.13992807708,0.51643437928,3.05015529239,0.722197424169,2.84706310911,-2.2519945321,-6.38182220763,7.36556619497,2.27134049892,3.60755076018,2.63506373412
85,3.63768609597,4.26603391504,0.0885966833326,-3.91791607659,-0.354880088004,0.90503179282,7.98468015878,-1.12152228734,-0.421490307829,0.235147097477,1.29954362038,6.23015473581,0.0895643624009,5.92552598993,-1.59063733953,0.690421521636,7.05756968773,2.80571804838,2.09077128585,4.26709459034
86,4.38245029624,8.71862475347,-1.25277340999,-7.74720289444,-1.34991941563,1.1937280574,6.62036592792,1.3271853753,-1.37391224682,3.65735484697,2.93790220893,4.73296573779,1.01949954741,4.99436383305,-1.79686925557,7.15184391903,6.52696262528,3.01698872356,5.48246564084,3.11035682159
87,4.36958448493,7.10225499158,-1.04598075851,-4.36888909407,-1.3026448474,0.85921587953,7.14812909283,-1.5384529381,1.79108930213,2.57094892468,-1.70340190159,8.53779604428,0.860421555452,2.25782689144,-1.06005711349,5.4613644798,7.61324106112,2.97564277822,7.89610036785,3.15028357797
88,2.52733951112,2.47945573234,-0.914426662518,-4.97553694831,-0.821341811937,-0.65438864451,6.77220054634,-1.36027076111,-0.862422223505,-1.66396688387,0.40762233849,6.70817504745,0.384842660963,5.08700294785,-2.82270677577,-4.11356071055,9.42540973621,4.38856196055,4.99820609536,2.6235274775
89,1.79685514508,0.499228689748,0.859277617518,-5.01642258573,-0.929323129751,-0.618202170944,7.02623311483,1.75153535697,1.23793743722,-3.15806278111,2.15477269063,5.52222264748,1.24409081954,3.87866621516,-2.39491870689,-7.78239704046,7.92421052819,2.47285566089,5.45066610866,3.85952629747
90,3.43105056997,3.0879958874,0.240840042086,-3.76815716912,0.0401931602606,0.542397793605,7.16284097794,2.36199306933,2.47908959299,-0.0285847125836,1.35566165184,3.12734220247,0.736650897325,3.54665937064,-3.91258230244,-0.504825129633,7.34110223705,2.88372708477,1.53211395033,2.99890360909
91,2.3027718755,0.407523263299,0.628289754997,-5.8206897465,-1.38247954473,-0.3442295682,6.72949356421,1.16548490966,2.41127247965,-3.03566533252,3.64769134942,3.08258923223,-1.12447838574,5.68275979074,-2.32730645204,-6.65418125105,7.65822443552,2.86796805205,2.41882680716,1.3886417315
