index,target
330,-0.981892011128366
331,0.16172849666327238
332,-0.2002690862864256
333,-0.2510581389069557
334,0.4095486979931593
335,-0.42249610740691423
336,0.4811887629330158
337,-0.06764907576143742
338,-0.6006693039089441
339,-0.24385004583746195
340,-0.31091836653649807
341,-0.1042064931243658
342,0.5212793638929725
343,0.1848347159102559
344,0.7725289789959788
345,-0.19318174850195646
346,-0.2682255608960986
347,-0.5343651454895735
348,-0.06657187640666962
349,0.6412651222199202
350,0.2492247372865677
351,0.14506390132009983
352,-0.18857432156801224
353,-0.20299426652491093
354,0.574754074215889
355,-0.10943698789924383
356,-0.5473737698048353
357,0.39240286126732826
358,-0.24921568669378757
359,-0.4615060808137059
360,0.5771855637431145
361,0.6309198895469308
362,-0.40105566661804914
363,-0.2708372911438346
364,0.4473444353789091
365,0.012790767475962639
366,0.608446890488267
367,0.10494378674775362
368,-0.12206164374947548
369,-0.02019007783383131
370,-0.32883104775100946
371,-0.06808893103152514
372,0.02199209202080965
373,-0.07450088486075401
374,0.09653889387845993
375,0.6927701532840729
376,-0.020414745435118675
377,-0.12788349483162165
378,-0.05793929845094681
379,0.3814461510628462
380,0.0173558471724391
381,-0.056412012316286564
382,-0.24266502633690834
383,0.5154266068711877
384,0.4635038189589977
385,-0.13641539216041565
386,-0.5083659226074815
387,-0.5662870202213526
388,0.2668929798528552
389,0.8873642710968852
390,-0.4024109812453389
391,0.8550927890464664
392,0.050781662575900555
393,0.3174473736435175
394,-0.4427920999005437
395,0.02481917943805456
396,0.3225063281133771
397,-0.06840144470334053
398,0.5300042275339365
399,0.12063921056687832
400,-0.010563277639448643
401,-0.15055700205266476
402,-0.43219643644988537
403,-0.15886206086724997
404,-0.5883535444736481
405,-0.16606356482952833
406,-0.1506015295162797
407,0.07612365111708641
408,-0.10951352678239346
409,-0.47280237451195717
410,0.614856431260705
411,0.05514491628855467
412,0.5448562754318118
413,0.13724197074770927
414,-0.6142538189888
415,0.5196184236556292
416,-0.6811522468924522
417,0.6392050599679351
418,-1.0071307653561234
419,0.0003963541239500046
420,-0.07403104472905397
421,0.2706455737352371
422,-0.03266158699989319
423,0.3929463317617774
424,-0.009373110719025135
425,-0.058239469304680824
426,0.10968886688351631
427,0.46729463525116444
428,0.43320371489971876
429,0.9635897958651185
430,0.41232036147266626
431,0.34478702396154404
432,-0.14266357384622097
433,0.24019051808863878
434,-0.3514764588326216
435,-1.088318258523941
436,0.6497797444462776
437,0.7930273478850722
438,0.827675361186266
439,-0.0063193850219249725
440,-0.15860028751194477
441,0.021798434667289257
442,-0.17473848070949316
443,0.14510761015117168
444,0.3553657177835703
445,0.370249736122787
446,0.1272253068163991
447,0.041160629130899906
448,-0.3144450280815363
449,0.4463122170418501
450,-0.5061902767047286
451,-0.2317471420392394
452,0.5886665806174278
453,-0.6168349208310246
454,-0.12187414336949587
455,0.5627340506762266
456,-0.4266165317967534
457,-0.2124400744214654
458,0.4005047883838415
459,-0.0007388712838292122
460,-0.1650887755677104
461,-0.16820871084928513
462,-0.8262179410085082
463,-0.3603043230250478
464,-0.1354091251268983
465,-0.009556475095450878
466,0.5498375725001097
467,0.9603174487128854
468,0.35900511872023344
469,0.7710099443793297
470,0.20123198442161083
471,0.29602243937551975
472,-0.2739381119608879
473,0.19796902686357498
474,0.23700961004942656
475,-0.573101194575429
476,-0.06855515111237764
477,-0.341698064468801
478,0.10509753692895174
479,0.03899047337472439
480,-0.025879126973450184
481,0.10495764762163162
482,0.3125947220250964
483,-0.03493132442235947
484,0.2863608533516526
485,-0.3335694093257189
486,0.5187198780477047
487,0.5160963721573353
488,0.05621505808085203
489,0.6249499544501305
490,-0.0429144436493516
491,-0.02552889846265316
492,0.3621843699365854
493,0.15781035274267197
494,0.3261816166341305
495,-0.017637597396969795
496,-0.06892477255314589
497,-0.15139796864241362
498,0.5306202434003353
499,-0.148815774358809
500,0.08559413999319077
501,0.2059874190017581
502,-0.5896064201369882
503,-0.18436061963438988
504,0.17287207953631878
505,-1.0072171613574028
506,-0.9179652575403452
507,0.4018460847437382
508,0.13156775664538145
509,0.052774700336158276
510,-0.2620900124311447
511,-0.2738658366724849
512,0.23876287043094635
513,0.20079505816102028
514,0.7385936798527837
515,-0.42378565948456526
516,0.0774094620719552
517,-0.047929249703884125
518,-0.5483333105221391
519,0.019798540510237217
520,0.024865763261914253
521,-0.5830237502232194
522,-0.2650319654494524
523,-0.7556291716173291
524,-0.18463795818388462
525,-0.3066566903144121
526,0.11461983527988195
527,0.1948985531926155
528,-0.34911462292075157
529,-0.008270774967968464
530,0.16522519662976265
531,0.24754776991903782
532,0.00712213758379221
533,-0.01778009906411171
534,-0.4116891482844949
535,0.05876455828547478
536,0.11871721595525742
537,0.13039168063551188
538,0.32308738213032484
539,0.011911776848137379
540,0.08301996067166328
541,-0.23831176105886698
542,-0.40255681797862053
543,-0.2554725641384721
544,0.034791067242622375
545,0.2864627717062831
546,0.10213571414351463
547,-0.8285863688215613
548,-0.08512098994106054
549,0.2384372977539897
550,0.062138933688402176
551,0.05337913893163204
552,-0.018401281908154488
553,-0.04374714195728302
554,0.3546712687239051
555,0.0029034335166215897
556,0.3665345963090658
557,-0.11216365545988083
558,0.07860666792839766
559,0.12160978838801384
560,0.21636014338582754
561,0.1744816405698657
562,0.2936299880966544
563,0.036091853864490986
564,0.19247841648757458
565,0.19687906932085752
566,-0.30567274801433086
567,0.26119901333004236
568,-0.25881335139274597
569,0.13757271971553564
570,0.05155367776751518
571,0.33377764839679
572,0.45963008515536785
573,-0.5982071403414011
574,0.3777206717059016
575,-0.43320184759795666
576,0.1767411334440112
577,-0.17094434518367052
578,-0.14104164950549603
579,-0.14782932121306658
580,0.0014747967943549156
581,-0.099950997158885
582,-0.5015475954860449
583,0.4771050317212939
584,0.4267519125714898
585,-0.6417994415387511
586,0.17668233811855316
587,-0.45571080688387156
588,-0.16775068081915379
589,-0.10964301507920027
590,-0.22640111297369003
591,-0.16007218975573778
592,-0.6613749517127872
593,0.06567574292421341
594,0.2684876061975956
595,-0.23005888145416975
596,0.43351127579808235
597,0.013356158509850502
598,0.38427082169800997
599,0.7649907236918807
600,0.7155230455100536
601,-0.45379103627055883
602,0.6047719595953822
603,0.4602313591167331
604,0.3832125449553132
605,0.06103114690631628
606,0.5141056720167398
607,0.3923609284684062
608,0.13332649134099483
609,-0.24666908010840416
610,0.13059546053409576
611,0.08391483407467604
612,-0.008887963369488716
613,0.07863846886903048
614,0.11692578718066216
615,-0.14807522110641003
616,0.42714342661201954
617,-0.48914631828665733
618,-0.4305846905335784
619,-0.2786618806421757
620,-0.1307884519919753
621,-0.20368652418255806
622,0.5364439338445663
623,-0.20899466332048178
624,-0.5906493533402681
625,-0.26240011118352413
626,0.40504088159650564
627,0.4200764801353216
628,-0.3233027411624789
629,-0.16371758189052343
630,-0.2383794840425253
631,0.008763805031776428
632,0.6080887243151665
633,0.4773806519806385
634,1.03390827588737
635,-0.42563055362552404
636,-0.2980694165453315
637,-0.4520097216591239
638,-0.24854218028485775
639,0.21665359754115343
640,0.0776533130556345
641,-0.7531757140532136
642,0.045600791461765766
643,-0.4394194846972823
644,-0.44001398887485266
645,-0.039242349565029144
646,0.23880809359252453
647,-0.5409562857821584
648,-0.1484195301309228
649,-0.34207191970199347
650,-0.3118277220055461
651,0.5126483114436269
652,-0.5057274959981441
653,-0.00645382609218359
654,1.2448898768052459
655,-0.5627479236572981
656,0.2780931880697608
657,0.09925624169409275
658,0.22875562589615583
659,-0.6042120521888137
660,0.6393718747422099
661,0.3718566596508026
662,-0.32833829056471586
663,-0.6098881801590323
664,0.022649302147328854
665,-0.5809547454118729
666,-0.11450365465134382
667,0.1204003319144249
668,0.5361834913492203
669,-0.7620997931808233
670,-0.819062938913703
671,-0.1267766347154975
672,-0.42916685715317726
673,0.27358827739953995
674,0.2367299571633339
675,-0.16212957818061113
676,-0.3726512948051095
677,0.4140080092474818
678,-0.3572488259524107
679,-0.18971145059913397
680,0.35671768710017204
681,0.273237694054842
682,-0.013014610856771469
683,-0.006573435850441456
684,-0.30991579685360193
685,0.008401830680668354
686,0.1542617827653885
687,-0.4083940200507641
688,0.37817149236798286
689,0.31385980546474457
690,0.28244472574442625
691,-0.21223223209381104
692,-0.3429108364507556
693,0.1228072289377451
694,0.5712320357561111
695,0.18930533714592457
696,0.2608057474717498
697,0.08570149354636669
698,-0.3903158688917756
699,0.402710797265172
700,0.20765206776559353
701,0.4727664701640606
702,0.750660321675241
703,-0.30770192481577396
704,0.10456376057118177
705,-0.6858193427324295
706,0.2159156547859311
707,-0.0708707207813859
708,0.4983574105426669
709,0.8041927935555577
710,-0.0279826819896698
711,0.2181198177859187
712,0.2776569491252303
713,-0.2977247890084982
714,0.5723976008594036
715,-0.23434938117861748
716,0.5488431826233864
717,0.29675523191690445
718,0.7096003582701087
719,0.6045986078679562
720,-0.36539179645478725
721,-0.12204771768301725
722,0.46808907575905323
723,-0.9867731928825378
724,-0.6782066961750388
725,0.26805196423083544
726,0.5235319565981627
727,-0.23529347125440836
728,0.18722096644341946
729,0.39467870723456144
730,-0.06329317111521959
731,-0.35068490356206894
732,-0.08791315834969282
733,0.4097801251336932
734,0.17952865082770586
735,0.36929207295179367
736,0.6573540940880775
737,-0.07099358923733234
738,-0.6776978988200426
739,-0.33403292298316956
740,0.3574754549190402
741,-0.015739314258098602
742,0.05138581991195679
743,0.21566165145486593
744,-0.587247028015554
745,-0.24877389427274466
746,-0.3109207972884178
747,0.8720471719279885
748,-0.506709998473525
749,-0.1797207547351718
750,-0.20383994933217764
751,0.31348744593560696
752,0.09110231138765812
753,0.286025027744472
754,-0.48139811865985394
755,-0.4492688560858369
756,0.12550650537014008
757,-0.22302529960870743
758,-0.41413090750575066
759,0.5214845817536116
760,-0.3677574135363102
761,-0.3417092598974705
762,-0.3988869162276387
763,0.3897359222173691
764,-0.8292533298954368
765,-0.28865906689316034
766,0.7636224823072553
767,-0.35220982041209936
768,0.41981974337249994
769,-0.4185201646760106
770,-0.2897722823545337
771,-0.5718044731765985
772,-0.18078802153468132
773,0.7558443378657103
774,-0.12250473722815514
775,-0.40056550689041615
776,-0.28741029370576143
777,0.2646449478343129
778,0.556571127846837
779,0.5921785570681095
780,-0.13229834847152233
781,-0.3808458782732487
782,0.303722876124084
783,-0.4242163607850671
784,0.48718080297112465
785,0.7617013305425644
786,0.7970569469034672
787,-0.24477892369031906
788,-0.40143069345504045
789,0.47922208439558744
790,0.29031880386173725
791,-0.13389460276812315
792,0.5584714161232114
793,0.7204751847311854
794,0.2284642532467842
795,-0.0419828649610281
796,0.17481765057891607
797,-0.23205234296619892
798,-0.215683382935822
799,-0.2520469259470701
800,-0.05277819838374853
801,-0.4016665881499648
802,0.542418485507369
803,-0.5660517942160368
804,0.10257566254585981
805,0.9615383883938193
806,-0.8336358787491918
807,0.08950524963438511
808,-0.23206854797899723
809,0.09680209867656231
810,0.22103124391287565
811,-0.11415997799485922
812,-0.26610270235687494
813,-0.10834257956594229
814,0.26559809409081936
815,0.32619355991482735
816,-0.1033830028027296
817,-0.4413575576618314
818,-0.43678115494549274
819,-0.1263753129169345
820,-0.09167067147791386
821,-0.3283676393330097
822,0.5236121574416757
823,0.4668947719037533
824,0.1597255878150463
825,-0.7625943599268794
826,-0.7641441076993942
827,0.015923229977488518
828,0.42519262060523033
829,0.13958124723285437
830,-0.26674908213317394
831,-0.6901921378448606
832,0.46374986693263054
833,-0.31825360748916864
834,-0.13382340874522924
835,-0.6780385449528694
836,-0.07404243852943182
837,0.10616158414632082
838,0.779370772652328
839,0.3322458444163203
840,-0.5990153066813946
841,0.09216364193707705
842,-0.47613183595240116
843,-0.20876100193709135
844,0.22056525759398937
845,0.34846313390880823
846,-0.3926440514624119
847,0.3102641347795725
848,0.4404904628172517
849,-0.33306202478706837
850,0.09355004411190748
851,0.2839686507359147
852,-0.6594444885849953
853,0.06285322364419699
854,0.0690021812915802
855,0.19994698744267225
856,-0.22936515975743532
857,-0.7392082400619984
858,-0.8990402622148395
859,-0.12904970068484545
860,-0.143655045889318
861,-0.15647078305482864
862,0.05803112033754587
863,-0.4213294656947255
864,0.5700166402384639
865,0.3881695782765746
866,0.21597650460898876
867,-0.26079743076115847
868,0.41286150086671114
869,-0.09512631874531507
870,-0.030652472749352455
871,-0.1833859421312809
872,0.46675485372543335
873,-0.24428960122168064
874,-0.015619057230651379
875,0.05058963783085346
876,0.12920061498880386
877,0.273865788243711
878,-0.29259996209293604
879,-0.7321327533572912
880,0.042882117442786694
881,-0.4819223014637828
882,0.14793694205582142
883,-0.13424634654074907
884,-0.05021836329251528
885,0.06770983058959246
886,-0.36409780848771334
887,0.9410261595621705
888,0.06863517221063375
889,-0.20826548617333174
890,0.2372622899711132
891,-0.491653511300683
892,-0.19981231912970543
893,-0.034010580740869045
894,-0.37325778510421515
895,-0.08070565387606621
896,0.0013312380760908127
897,0.5954514723271132
898,0.011568419635295868
899,-1.4173051360994577
900,0.04678600747138262
901,0.5396060952916741
902,0.03316130768507719
903,0.414173511788249
904,0.1723008407279849
905,-0.6248158672824502
906,-0.07086178101599216
907,-0.6903710635378957
908,-0.878799257799983
909,-0.4088262552395463
910,-0.31440193578600883
911,-0.8506056591868401
912,-0.4283534521237016
913,0.28913700859993696
914,-0.6123412484303117
915,-0.04110565688461065
916,-0.44124690536409616
917,-0.1393295405432582
918,-0.19952671322971582
919,1.1031778836622834
920,0.3039317363873124
921,0.2795704957097769
922,-0.7376747308298945
923,-0.1735311122611165
924,0.4624071819707751
925,0.5432676775380969
926,0.6506883287802339
927,0.061598312109708786
928,-0.04930868186056614
929,-0.20985780656337738
930,-0.6040106173604727
931,-0.03270362690091133
932,0.6399831725284457
933,0.19006850384175777
934,-0.19654160737991333
935,0.34658687841147184
936,-0.6565321227535605
937,-0.05225739907473326
938,0.25447740871459246
939,0.1139446496963501
940,-0.6657604826614261
941,0.8045743266120553
942,-0.8287635929882526
943,-0.05521627143025398
944,0.40264298766851425
945,0.3015415705740452
946,-0.11570762936025858
947,-0.6225441228598356
948,0.8092327052727342
949,-0.06827042996883392
950,-0.04839173052459955
951,-0.6275850934907794
952,-0.658041256479919
953,-0.32319656014442444
954,-0.04445417504757643
955,0.2372133508324623
956,-0.5311609013006091
957,0.08775821793824434
958,0.5949781006202102
959,-0.42325298860669136
960,-0.0006663091480731964
961,-0.13664237782359123
962,0.23240965325385332
963,0.6705971984192729
964,0.2382710138335824
965,-0.0407711798325181
966,0.5928968489170074
967,0.49656959623098373
968,0.3214626833796501
969,-0.33318231627345085
970,1.106162034906447
971,0.2693649781867862
972,-0.31400940008461475
973,-0.13917974662035704
974,0.14479356724768877
975,0.13326593302190304
976,0.13893062993884087
977,0.5939279515296221
978,-0.2769110566005111
979,-0.2430638810619712
980,0.3225587923079729
981,0.043625268153846264
982,-0.46540540643036366
983,0.7339719608426094
984,0.14408122934401035
985,-0.07559636794030666
986,-0.8949242383241653
987,0.1067824074998498
988,-0.13222479820251465
989,0.72811050247401
990,-0.37089467234909534
991,0.009567595086991787
992,-0.4961135871708393
993,-0.12032871600240469
994,-0.2214765688404441
995,-0.25701134465634823
996,-0.009160826914012432
997,-0.08914311602711678
998,0.17261766269803047
999,-0.12363377213478088
1000,-0.31901474203914404
1001,-0.1827386235818267
1002,-0.33209548611193895
1003,-0.23496058769524097
1004,0.10105640068650246
1005,0.1363441301509738
1006,0.05742044560611248
1007,0.8372264327481389
1008,0.5187276061624289
1009,-0.24916731659322977
1010,-0.02787973079830408
1011,-0.31877292413264513
1012,0.4779058350250125
1013,0.5355929378420115
1014,-0.3096411842852831
1015,-0.4771774420514703
1016,0.2021847190335393
1017,0.17196017503738403
1018,-0.3265279643237591
1019,0.26774305291473866
1020,0.4821445941925049
1021,0.730707929469645
1022,0.3107027495279908
1023,0.45276729948818684
1024,0.11577204056084156
1025,0.24482205044478178
1026,0.07775393687188625
1027,0.14992127381265163
1028,-0.2194169070571661
1029,0.41306118480861187
1030,0.14283509738743305
1031,0.34450621623545885
1032,0.11965810600668192
1033,0.006004420109093189
1034,-0.492934581823647
1035,-0.16184960678219795
1036,0.39583321288228035
1037,0.4403669619932771
1038,0.25612090062350035
1039,-0.0399166252464056
1040,-0.07232695817947388
1041,0.007107909768819809
1042,-0.2745619248598814
1043,0.2801156872883439
1044,-0.6738261431455612
1045,-0.11558828502893448
1046,0.3385447384789586
1047,0.2856835853308439
1048,0.9900238905102015
1049,0.029904811643064022
1050,0.29096519760787487
1051,0.2877203915268183
1052,-0.20206523407250643
1053,-0.039463991299271584
1054,0.34031727258116007
1055,0.7189211174845695
1056,0.4550783159211278
1057,0.21930613741278648
1058,-0.08720830921083689
1059,0.5969487959519029
1060,0.7686778046190739
1061,0.5370817119255662
1062,0.06550651136785746
1063,0.6847019596025348
1064,0.7436500824987888
1065,0.15062142442911863
1066,0.2782074958086014
1067,0.06157319154590368
1068,-0.13027811888605356
1069,0.08846196718513966
1070,0.21093552466481924
1071,0.16786051634699106
1072,-0.08030235953629017
1073,-0.4722346132621169
1074,0.5439805025234818
1075,-0.34750655479729176
1076,0.3418188504874706
1077,0.4418099569156766
1078,0.34497446473687887
1079,0.20893774647265673
1080,-0.20787567738443613
1081,-0.530842182226479
1082,-0.18374462611973286
1083,-0.049156296998262405
1084,-0.5096467472612858
1085,0.02003659773617983
1086,0.6553658721968532
1087,0.40521229058504105
1088,-0.32246614061295986
1089,-0.11536259017884731
1090,0.16845060233026743
1091,0.10451223980635405
1092,-0.8537072716280818
1093,0.16442398820072412
1094,0.19294828921556473
1095,-0.2662820992991328
1096,0.36538945604115725
1097,0.2663471307605505
1098,0.0757454875856638
1099,-0.39330354053527117
1100,-0.012716430239379406
1101,0.25932307448238134
1102,-0.2049710787832737
1103,-0.589745900593698
1104,0.13081790413707495
1105,0.5409216843545437
1106,-0.5926666697487235
1107,0.7520730132237077
1108,0.33333605248481035
1109,-0.2333034034818411
1110,-0.22723751794546843
1111,0.2588598243892193
1112,-0.3298581652343273
1113,0.3484653504565358
1114,0.1507621305063367
1115,0.06432589050382376
1116,0.10459364578127861
1117,0.27117995638400316
1118,-0.038680034689605236
1119,0.28090748377144337
1120,-0.35826360061764717
1121,0.172904210165143
1122,-0.06460923980921507
1123,0.0104531804099679
1124,0.49380755983293056
1125,-0.12444586958736181
1126,-0.8217837866395712
1127,-0.33680669870227575
1128,-0.22625932190567255
1129,0.31432579830288887
1130,-0.7839188054203987
1131,-0.3387630684301257
1132,-0.6679308684542775
1133,0.3198860017582774
1134,0.1853148015215993
1135,0.03296273574233055
1136,0.7831678818911314
1137,0.012997964397072792
1138,-0.2043103901669383
1139,0.3910588314756751
1140,0.1857920978218317
1141,-0.13102097623050213
1142,-0.2845495343208313
1143,-0.4293367564678192
1144,-0.4500794783234596
1145,0.1339598335325718
1146,0.17684415820986032
1147,0.37235939409583807
1148,0.30358503200113773
1149,-0.3828555615618825
1150,0.38044836930930614
1151,-0.05202822666615248
1152,0.31784656178206205
1153,0.24864760506898165
1154,-0.40337756741791964
1155,0.2796718329191208
1156,0.20824205875396729
1157,0.6288965977728367
1158,-0.5321309836581349
1159,0.11795549746602774
1160,0.10865212883800268
1161,0.6043685851618648
1162,0.46222538501024246
1163,0.12856884486973286
1164,-1.003942304290831
1165,-0.2171061048284173
1166,-0.3562473524361849
1167,0.3184015890583396
1168,-0.2308138282969594
1169,-0.5630098879337311
1170,0.061962708830833435
1171,0.34247631300240755
1172,0.3015248514711857
1173,0.26781947165727615
1174,0.03240705840289593
1175,0.812709060497582
1176,-0.4478146918118
1177,0.045775674283504486
1178,-0.1930319769307971
1179,-0.06555685307830572
1180,0.23013135511428118
1181,-0.05925673898309469
1182,0.2307240916416049
1183,0.1350421290844679
1184,-0.003900442272424698
1185,0.14983598794788122
1186,-0.11037600785493851
1187,-0.2705460889264941
1188,0.3661446338519454
1189,0.08963683247566223
1190,-0.5280689392238855
1191,-0.16607776284217834
1192,0.5923287821933627
1193,0.14529332425445318
1194,-0.2948159761726856
1195,0.31710162572562695
1196,0.2381071038544178
1197,-0.32118101976811886
1198,-0.689493159763515
1199,-0.09875393565744162
1200,0.17545545008033514
1201,-0.07425775192677975
1202,-0.3266579983755946
1203,-0.9904574733227491
